date,store_id,state_id,dept_id,total_sales,predicted_sales,absolute_error
2016-03-19,WI_1,WI,FOODS_3,2140,2144.8242395662564,4.824239566256438
2016-03-19,WI_1,WI,HOBBIES_1,711,569.2040901775525,141.79590982244747
2016-03-19,WI_1,WI,HOBBIES_2,40,35.52914801377962,4.4708519862203815
2016-03-19,WI_1,WI,HOUSEHOLD_1,840,766.1392398231624,73.86076017683763
2016-03-19,WI_1,WI,HOUSEHOLD_2,228,204.1796615505475,23.820338449452493
2016-03-19,WI_2,WI,FOODS_1,495,410.4911052086443,84.50889479135571
2016-03-19,WI_2,WI,FOODS_2,1028,1266.6142954121904,238.61429541219036
2016-03-19,WI_2,WI,FOODS_3,2266,2898.745007458592,632.7450074585922
2016-03-19,WI_2,WI,HOBBIES_1,237,282.293510607668,45.293510607668
2016-03-19,WI_2,WI,HOBBIES_2,45,36.570457902618365,8.429542097381635
2016-03-19,WI_2,WI,HOUSEHOLD_1,995,1113.8109274706535,118.8109274706535
2016-03-19,WI_2,WI,HOUSEHOLD_2,161,173.33168436571603,12.331684365716029
2016-03-19,WI_3,WI,FOODS_1,247,280.50520504621255,33.50520504621255
2016-03-19,WI_3,WI,FOODS_2,724,636.4787929141812,87.52120708581879
2016-03-19,WI_3,WI,FOODS_3,2473,2490.729900895968,17.729900895968058
2016-03-19,WI_3,WI,HOBBIES_1,281,284.2477839930241,3.247783993024086
2016-03-19,WI_3,WI,HOBBIES_2,33,36.51659267646745,3.5165926764674467
2016-03-19,WI_3,WI,HOUSEHOLD_1,827,759.5740017842694,67.4259982157306
2016-03-19,WI_3,WI,HOUSEHOLD_2,157,179.11385923374834,22.113859233748343
2016-03-20,CA_1,CA,FOODS_1,388,346.2628446667832,41.737155333216776
2016-03-20,CA_1,CA,FOODS_2,734,626.98523770855,107.01476229144998
2016-03-20,CA_1,CA,FOODS_3,3118,2709.380066377265,408.61993362273506
2016-03-20,CA_1,CA,HOBBIES_1,446,500.57155263556655,54.57155263556655
2016-03-20,CA_1,CA,HOBBIES_2,47,58.7686072765438,11.768607276543797
2016-03-20,CA_1,CA,HOUSEHOLD_1,1214,1056.0206622067722,157.97933779322784
2016-03-20,CA_1,CA,HOUSEHOLD_2,250,252.50493275215055,2.504932752150552
2016-03-20,CA_2,CA,FOODS_1,240,400.8604152662026,160.8604152662026
2016-03-20,CA_2,CA,FOODS_2,9,471.6471834332679,462.6471834332679
2016-03-20,CA_2,CA,FOODS_3,1157,1817.7519927129813,660.7519927129813
2016-03-20,CA_2,CA,HOBBIES_1,185,381.4153260142334,196.41532601423341
2016-03-20,CA_2,CA,HOBBIES_2,30,41.51640957949863,11.516409579498628
2016-03-20,CA_2,CA,HOUSEHOLD_1,492,912.1633818436464,420.16338184364645
2016-03-20,CA_2,CA,HOUSEHOLD_2,187,290.51930299332173,103.51930299332173
2016-03-20,CA_3,CA,FOODS_1,404,463.44563247455466,59.44563247455466
2016-03-20,CA_3,CA,FOODS_2,825,786.0364229205311,38.963577079468905
2016-03-20,CA_3,CA,FOODS_3,3526,3597.565556796251,71.5655567962508
2016-03-20,CA_3,CA,HOBBIES_1,632,654.2204089694009,22.220408969400864
2016-03-20,CA_3,CA,HOBBIES_2,56,61.76782635796336,5.767826357963358
2016-03-20,CA_3,CA,HOUSEHOLD_1,1840,1753.4239426685983,86.57605733140167
2016-03-20,CA_3,CA,HOUSEHOLD_2,492,410.070961520894,81.929038479106
2016-03-20,CA_4,CA,FOODS_1,272,242.67321890564554,29.32678109435446
2016-03-20,CA_4,CA,FOODS_2,426,417.55778384990583,8.442216150094168
2016-03-20,CA_4,CA,FOODS_3,1390,1343.6286705158082,46.37132948419185
2016-03-20,CA_4,CA,HOBBIES_1,390,397.28135841384704,7.281358413847045
2016-03-20,CA_4,CA,HOBBIES_2,26,19.586687778273387,6.413312221726613
2016-03-20,CA_4,CA,HOUSEHOLD_1,461,465.04715213774926,4.047152137749265
2016-03-20,CA_4,CA,HOUSEHOLD_2,184,172.27746217128492,11.722537828715076
2016-03-20,TX_1,TX,FOODS_1,250,214.7165905100263,35.28340948997371
2016-03-20,TX_1,TX,FOODS_2,426,455.75487371373436,29.754873713734355
2016-03-20,TX_1,TX,FOODS_3,1777,1856.834301085988,79.83430108598805
2016-03-20,TX_1,TX,HOBBIES_1,296,317.9264975620124,21.9264975620124
2016-03-20,TX_1,TX,HOBBIES_2,24,32.359521643404314,8.359521643404314
2016-03-20,TX_1,TX,HOUSEHOLD_1,1097,975.4521933763655,121.54780662363453
2016-03-20,TX_1,TX,HOUSEHOLD_2,263,258.502079722222,4.497920277778007
2016-03-20,TX_2,TX,FOODS_1,253,248.92517529216278,4.074824707837223
2016-03-20,TX_2,TX,FOODS_2,442,536.979987645775,94.97998764577505
2016-03-20,TX_2,TX,FOODS_3,2519,2453.0206994653936,65.97930053460641
2016-03-20,TX_2,TX,HOBBIES_1,319,385.2251419934661,66.22514199346608
2016-03-20,TX_2,TX,HOBBIES_2,74,63.18858161529439,10.811418384705611
2016-03-20,TX_2,TX,HOUSEHOLD_1,1078,1007.256593944794,70.74340605520604
2016-03-20,TX_2,TX,HOUSEHOLD_2,243,262.16231940224117,19.162319402241167
2016-03-20,TX_3,TX,FOODS_1,249,288.79305643664895,39.79305643664895
2016-03-20,TX_3,TX,FOODS_2,547,568.2214546907658,21.221454690765768
2016-03-20,TX_3,TX,FOODS_3,2019,2043.7408067525666,24.74080675256664
2016-03-20,TX_3,TX,HOBBIES_1,408,425.84172843630637,17.84172843630637
2016-03-20,TX_3,TX,HOBBIES_2,46,47.7601898363627,1.7601898363626987
2016-03-20,TX_3,TX,HOUSEHOLD_1,881,983.7952398539855,102.79523985398555
2016-03-20,TX_3,TX,HOUSEHOLD_2,217,192.87291660287164,24.12708339712836
2016-03-20,WI_1,WI,FOODS_1,311,334.7473285769733,23.747328576973302
2016-03-20,WI_1,WI,FOODS_2,998,827.7609832262706,170.23901677372942
2016-03-20,WI_1,WI,FOODS_3,2199,2115.014060026505,83.98593997349508
2016-03-20,WI_1,WI,HOBBIES_1,429,386.95694365719896,42.04305634280104
2016-03-20,WI_1,WI,HOBBIES_2,33,31.383420524440204,1.6165794755597958
2016-03-20,WI_1,WI,HOUSEHOLD_1,823,728.7597147097913,94.2402852902087
2016-03-20,WI_1,WI,HOUSEHOLD_2,210,200.30195066840923,9.698049331590767
2016-03-20,WI_2,WI,FOODS_1,468,396.4685767234399,71.53142327656008
2016-03-20,WI_2,WI,FOODS_2,1118,1244.4370230116858,126.43702301168582
2016-03-20,WI_2,WI,FOODS_3,2573,2619.4360458823394,46.436045882339386
2016-03-20,WI_2,WI,HOBBIES_1,262,263.7863332421493,1.7863332421492828
2016-03-20,WI_2,WI,HOBBIES_2,30,36.98666827369486,6.98666827369486
2016-03-20,WI_2,WI,HOUSEHOLD_1,1051,1140.940296780868,89.94029678086804
2016-03-20,WI_2,WI,HOUSEHOLD_2,155,166.37797318568994,11.377973185689939
2016-03-20,WI_3,WI,FOODS_1,222,233.6905432532173,11.6905432532173
2016-03-20,WI_3,WI,FOODS_2,625,684.9035618895792,59.90356188957924
2016-03-20,WI_3,WI,FOODS_3,2273,2519.3544346500234,246.35443465002345
2016-03-20,WI_3,WI,HOBBIES_1,229,230.9520492350329,1.952049235032888
2016-03-20,WI_3,WI,HOBBIES_2,44,38.16619710047603,5.833802899523967
2016-03-20,WI_3,WI,HOUSEHOLD_1,753,770.007834161404,17.00783416140405
2016-03-20,WI_3,WI,HOUSEHOLD_2,170,174.42397695311152,4.42397695311152
2016-03-21,CA_1,CA,FOODS_1,295,271.6920243846183,23.30797561538168
2016-03-21,CA_1,CA,FOODS_2,538,472.71848115280403,65.28151884719597
2016-03-21,CA_1,CA,FOODS_3,1933,1889.435758460684,43.56424153931607
2016-03-21,CA_1,CA,HOBBIES_1,483,433.6770868851138,49.322913114886205
2016-03-21,CA_1,CA,HOBBIES_2,49,43.90369813068767,5.096301869312327
2016-03-21,CA_1,CA,HOUSEHOLD_1,736,754.8750650116907,18.875065011690708
2016-03-21,CA_1,CA,HOUSEHOLD_2,208,184.8339286531297,23.166071346870297
2016-03-21,CA_2,CA,FOODS_1,408,298.9790500909364,109.02094990906357
2016-03-21,CA_2,CA,FOODS_2,357,339.0566186099339,17.943381390066122
2016-03-21,CA_2,CA,FOODS_3,1480,1258.079999132121,221.92000086787903
2016-03-21,CA_2,CA,HOBBIES_1,316,285.44897936465435,30.55102063534565
2016-03-21,CA_2,CA,HOBBIES_2,26,30.16207773947755,4.162077739477549
2016-03-21,CA_2,CA,HOUSEHOLD_1,639,548.2082031167309,90.79179688326906
2016-03-21,CA_2,CA,HOUSEHOLD_2,270,179.69180641881056,90.30819358118944
2016-03-21,CA_3,CA,FOODS_1,364,358.2967085078574,5.703291492142625
2016-03-21,CA_3,CA,FOODS_2,648,644.5775374879926,3.422462512007428
2016-03-21,CA_3,CA,FOODS_3,2991,2897.851756761634,93.14824323836592
2016-03-21,CA_3,CA,HOBBIES_1,451,492.973263249678,41.973263249677984
2016-03-21,CA_3,CA,HOBBIES_2,57,54.83221680840543,2.167783191594573
2016-03-21,CA_3,CA,HOUSEHOLD_1,1387,1323.746114577259,63.25388542274095
2016-03-21,CA_3,CA,HOUSEHOLD_2,341,315.21752574097377,25.78247425902623
2016-03-21,CA_4,CA,FOODS_1,220,210.5447334336146,9.455266566385404
2016-03-21,CA_4,CA,FOODS_2,352,342.73478701630916,9.265212983690844
2016-03-21,CA_4,CA,FOODS_3,1128,1014.3237347138894,113.6762652861106
2016-03-21,CA_4,CA,HOBBIES_1,308,331.3041373300637,23.304137330063725
2016-03-21,CA_4,CA,HOBBIES_2,23,17.421707031998007,5.578292968001993
2016-03-21,CA_4,CA,HOUSEHOLD_1,429,367.06063629756363,61.93936370243637
2016-03-21,CA_4,CA,HOUSEHOLD_2,104,128.31593956649505,24.315939566495047
2016-03-21,TX_1,TX,FOODS_1,148,177.26996749670252,29.26996749670252
2016-03-21,TX_1,TX,FOODS_2,322,324.8845951161351,2.884595116135074
2016-03-21,TX_1,TX,FOODS_3,1249,1382.1155825554547,133.1155825554547
2016-03-21,TX_1,TX,HOBBIES_1,175,220.38716041109083,45.38716041109083
2016-03-21,TX_1,TX,HOBBIES_2,25,25.37359654554733,0.37359654554732913
2016-03-21,TX_1,TX,HOUSEHOLD_1,632,755.1188132486027,123.11881324860269
2016-03-21,TX_1,TX,HOUSEHOLD_2,206,186.8766612234422,19.1233387765578
2016-03-21,TX_2,TX,FOODS_1,247,211.39282568304031,35.607174316959686
2016-03-21,TX_2,TX,FOODS_2,466,407.8387950062989,58.16120499370112
2016-03-21,TX_2,TX,FOODS_3,1751,1866.6120181465915,115.61201814659148
2016-03-21,TX_2,TX,HOBBIES_1,235,299.72911494122366,64.72911494122366
2016-03-21,TX_2,TX,HOBBIES_2,62,56.340589397236975,5.659410602763025
2016-03-21,TX_2,TX,HOUSEHOLD_1,736,799.5754121383782,63.57541213837817
2016-03-21,TX_2,TX,HOUSEHOLD_2,169,181.6057087035367,12.605708703536692
2016-03-21,TX_3,TX,FOODS_1,232,235.70410153167737,3.7041015316773667
2016-03-21,TX_3,TX,FOODS_2,487,456.88380851909176,30.116191480908242
2016-03-21,TX_3,TX,FOODS_3,1571,1584.3328443567998,13.332844356799797
2016-03-21,TX_3,TX,HOBBIES_1,284,328.6262094563032,44.62620945630317
2016-03-21,TX_3,TX,HOBBIES_2,45,35.22076584229812,9.779234157701879
2016-03-21,TX_3,TX,HOUSEHOLD_1,767,818.4184481252587,51.41844812525869
2016-03-21,TX_3,TX,HOUSEHOLD_2,164,142.77880662108316,21.221193378916837
2016-03-21,WI_1,WI,FOODS_1,320,268.90174119872177,51.098258801278234
2016-03-21,WI_1,WI,FOODS_2,517,616.4605488326287,99.46054883262866
2016-03-21,WI_1,WI,FOODS_3,1343,1419.8881747317803,76.88817473178028
2016-03-21,WI_1,WI,HOBBIES_1,382,326.48996934211647,55.51003065788353
2016-03-21,WI_1,WI,HOBBIES_2,31,35.24450159231342,4.244501592313419
2016-03-21,WI_1,WI,HOUSEHOLD_1,495,502.7691251104222,7.769125110422181
2016-03-21,WI_1,WI,HOUSEHOLD_2,161,144.36849684048855,16.631503159511453
2016-03-21,WI_2,WI,FOODS_1,351,332.0606417944754,18.939358205524627
2016-03-21,WI_2,WI,FOODS_2,889,1014.0585792187157,125.05857921871575
2016-03-21,WI_2,WI,FOODS_3,2069,2108.230891078028,39.23089107802798
2016-03-21,WI_2,WI,HOBBIES_1,199,204.63985753868167,5.639857538681667
2016-03-21,WI_2,WI,HOBBIES_2,20,29.604541112410306,9.604541112410306
2016-03-21,WI_2,WI,HOUSEHOLD_1,846,1001.7303744966802,155.73037449668016
2016-03-21,WI_2,WI,HOUSEHOLD_2,128,120.99948978710505,7.000510212894952
2016-03-21,WI_3,WI,FOODS_1,164,191.5420402825401,27.542040282540114
2016-03-21,WI_3,WI,FOODS_2,436,505.2328554636178,69.2328554636178
2016-03-21,WI_3,WI,FOODS_3,1634,1832.5648266987525,198.56482669875254
2016-03-21,WI_3,WI,HOBBIES_1,155,188.93985459550498,33.93985459550498
2016-03-21,WI_3,WI,HOBBIES_2,16,36.033835223544486,20.033835223544486
2016-03-21,WI_3,WI,HOUSEHOLD_1,550,495.5944799127072,54.405520087292814
2016-03-21,WI_3,WI,HOUSEHOLD_2,140,127.83343154158665,12.166568458413352
2016-03-22,CA_1,CA,FOODS_1,358,285.34289161003704,72.65710838996296
2016-03-22,CA_1,CA,FOODS_2,476,445.67156564463255,30.32843435536745
2016-03-22,CA_1,CA,FOODS_3,1764,2000.30332807281,236.30332807281002
2016-03-22,CA_1,CA,HOBBIES_1,400,393.3728642042548,6.6271357957451755
2016-03-22,CA_1,CA,HOBBIES_2,40,39.45326052215241,0.5467394778475878
2016-03-22,CA_1,CA,HOUSEHOLD_1,569,674.9214397334134,105.92143973341342
2016-03-22,CA_1,CA,HOUSEHOLD_2,169,171.41641826340575,2.4164182634057454
2016-03-22,CA_2,CA,FOODS_1,538,318.9479913378439,219.05200866215608
2016-03-22,CA_2,CA,FOODS_2,329,316.4915330878073,12.508466912192716
2016-03-22,CA_2,CA,FOODS_3,1647,1278.0355986752493,368.9644013247507
2016-03-22,CA_2,CA,HOBBIES_1,255,267.87971235445417,12.87971235445417
2016-03-22,CA_2,CA,HOBBIES_2,31,29.61478120544694,1.3852187945530616
2016-03-22,CA_2,CA,HOUSEHOLD_1,605,419.1657470014863,185.8342529985137
2016-03-22,CA_2,CA,HOUSEHOLD_2,240,196.09748093384857,43.90251906615143
2016-03-22,CA_3,CA,FOODS_1,435,350.78247299834976,84.21752700165024
2016-03-22,CA_3,CA,FOODS_2,515,537.2568010768595,22.25680107685946
2016-03-22,CA_3,CA,FOODS_3,2811,2627.5875894399896,183.41241056001036
2016-03-22,CA_3,CA,HOBBIES_1,374,471.95373619780213,97.95373619780213
2016-03-22,CA_3,CA,HOBBIES_2,65,56.365228843386475,8.634771156613525
2016-03-22,CA_3,CA,HOUSEHOLD_1,1229,1258.756013703881,29.75601370388108
2016-03-22,CA_3,CA,HOUSEHOLD_2,274,300.19844282223744,26.19844282223744
2016-03-22,CA_4,CA,FOODS_1,212,209.25024565606745,2.749754343932551
2016-03-22,CA_4,CA,FOODS_2,343,320.0335224418852,22.966477558114775
2016-03-22,CA_4,CA,FOODS_3,1047,965.1335892018183,81.86641079818173
2016-03-22,CA_4,CA,HOBBIES_1,378,312.24754012734854,65.75245987265146
2016-03-22,CA_4,CA,HOBBIES_2,15,16.56486916080157,1.564869160801571
2016-03-22,CA_4,CA,HOUSEHOLD_1,344,328.23994419244474,15.760055807555261
2016-03-22,CA_4,CA,HOUSEHOLD_2,118,119.19347924143096,1.193479241430964
2016-03-22,TX_1,TX,FOODS_1,243,176.5818715891529,66.41812841084709
2016-03-22,TX_1,TX,FOODS_2,307,291.4526290911921,15.54737090880792
2016-03-22,TX_1,TX,FOODS_3,1201,1268.4821068117233,67.48210681172327
2016-03-22,TX_1,TX,HOBBIES_1,196,216.6959419497624,20.695941949762414
2016-03-22,TX_1,TX,HOBBIES_2,24,23.971674203185113,0.028325796814886672
2016-03-22,TX_1,TX,HOUSEHOLD_1,640,683.2688997631587,43.26889976315874
2016-03-22,TX_1,TX,HOUSEHOLD_2,206,180.7527513405204,25.247248659479595
2016-03-22,TX_2,TX,FOODS_1,267,222.1731053874807,44.82689461251931
2016-03-22,TX_2,TX,FOODS_2,364,382.98013913152624,18.980139131526244
2016-03-22,TX_2,TX,FOODS_3,1759,1644.036780118425,114.96321988157501
2016-03-22,TX_2,TX,HOBBIES_1,291,264.4303392874947,26.56966071250531
2016-03-22,TX_2,TX,HOBBIES_2,70,55.998365055234,14.001634944766003
2016-03-22,TX_2,TX,HOUSEHOLD_1,715,739.7487244332381,24.748724433238067
2016-03-22,TX_2,TX,HOUSEHOLD_2,198,176.55382107294554,21.44617892705446
2016-03-22,TX_3,TX,FOODS_1,236,231.0170776158084,4.982922384191596
2016-03-22,TX_3,TX,FOODS_2,431,414.42836348373675,16.571636516263254
2016-03-22,TX_3,TX,FOODS_3,1593,1372.126125990267,220.87387400973307
2016-03-22,TX_3,TX,HOBBIES_1,263,293.3154071471826,30.31540714718261
2016-03-22,TX_3,TX,HOBBIES_2,43,36.99699414799436,6.003005852005643
2016-03-22,TX_3,TX,HOUSEHOLD_1,619,704.6029806735817,85.60298067358167
2016-03-22,TX_3,TX,HOUSEHOLD_2,160,139.96553748264319,20.034462517356815
2016-03-22,WI_1,WI,FOODS_1,341,290.8652970548335,50.13470294516651
2016-03-22,WI_1,WI,FOODS_2,451,511.602273095696,60.60227309569598
2016-03-22,WI_1,WI,FOODS_3,1405,1359.5674046994632,45.43259530053683
2016-03-22,WI_1,WI,HOBBIES_1,278,320.5169983032709,42.516998303270896
2016-03-22,WI_1,WI,HOBBIES_2,24,30.454179110033625,6.454179110033625
2016-03-22,WI_1,WI,HOUSEHOLD_1,403,459.98871413155075,56.98871413155075
2016-03-22,WI_1,WI,HOUSEHOLD_2,131,139.433637550093,8.43363755009301
2016-03-22,WI_2,WI,FOODS_1,349,318.0692994028186,30.930700597181385
2016-03-22,WI_2,WI,FOODS_2,839,821.301142232692,17.698857767308027
2016-03-22,WI_2,WI,FOODS_3,1796,1839.7444130450067,43.744413045006695
2016-03-22,WI_2,WI,HOBBIES_1,203,205.5567179833937,2.556717983393696
2016-03-22,WI_2,WI,HOBBIES_2,19,30.742123434000824,11.742123434000824
2016-03-22,WI_2,WI,HOUSEHOLD_1,736,846.3996452352475,110.39964523524748
2016-03-22,WI_2,WI,HOUSEHOLD_2,126,118.54604369057768,7.453956309422324
2016-03-22,WI_3,WI,FOODS_1,198,189.091707678247,8.90829232175301
2016-03-22,WI_3,WI,FOODS_2,458,427.5950430706088,30.404956929391176
2016-03-22,WI_3,WI,FOODS_3,1529,1529.8128868070269,0.8128868070268709
2016-03-22,WI_3,WI,HOBBIES_1,151,188.10535105670237,37.105351056702375
2016-03-22,WI_3,WI,HOBBIES_2,20,33.90105950834752,13.901059508347522
2016-03-22,WI_3,WI,HOUSEHOLD_1,481,473.64190744227017,7.358092557729833
2016-03-22,WI_3,WI,HOUSEHOLD_2,130,121.86264119392395,8.137358806076051
2016-03-23,CA_1,CA,FOODS_1,348,301.47334155228464,46.52665844771536
2016-03-23,CA_1,CA,FOODS_2,379,431.09986937418756,52.09986937418756
2016-03-23,CA_1,CA,FOODS_3,1827,1693.9980921668512,133.00190783314883
2016-03-23,CA_1,CA,HOBBIES_1,413,406.2275343739777,6.772465626022324
2016-03-23,CA_1,CA,HOBBIES_2,41,42.734249924181285,1.7342499241812845
2016-03-23,CA_1,CA,HOUSEHOLD_1,578,593.341063317158,15.341063317158046
2016-03-23,CA_1,CA,HOUSEHOLD_2,184,172.0754675079266,11.92453249207341
2016-03-23,CA_2,CA,FOODS_1,321,326.8515864049869,5.851586404986904
2016-03-23,CA_2,CA,FOODS_2,427,296.501687961657,130.498312038343
2016-03-23,CA_2,CA,FOODS_3,1429,1290.1389871063368,138.8610128936632
2016-03-23,CA_2,CA,HOBBIES_1,336,255.9422674822881,80.05773251771191
2016-03-23,CA_2,CA,HOBBIES_2,51,30.09869922282012,20.90130077717988
2016-03-23,CA_2,CA,HOUSEHOLD_1,521,479.085992959972,41.914007040028025
2016-03-23,CA_2,CA,HOUSEHOLD_2,237,207.27823676866984,29.721763231330158
2016-03-23,CA_3,CA,FOODS_1,469,378.48878282368685,90.51121717631315
2016-03-23,CA_3,CA,FOODS_2,628,513.4470849587907,114.5529150412093
2016-03-23,CA_3,CA,FOODS_3,2569,2558.90073865856,10.09926134144007
2016-03-23,CA_3,CA,HOBBIES_1,489,470.14056989749486,18.859430102505144
2016-03-23,CA_3,CA,HOBBIES_2,51,55.84433140569363,4.84433140569363
2016-03-23,CA_3,CA,HOUSEHOLD_1,1177,1202.7678537387674,25.76785373876737
2016-03-23,CA_3,CA,HOUSEHOLD_2,268,290.03901816096794,22.03901816096794
2016-03-23,CA_4,CA,FOODS_1,295,222.98229197754503,72.01770802245497
2016-03-23,CA_4,CA,FOODS_2,312,304.9882863245927,7.011713675407293
2016-03-23,CA_4,CA,FOODS_3,991,939.6145482527361,51.385451747263915
2016-03-23,CA_4,CA,HOBBIES_1,269,305.37097510735964,36.37097510735964
2016-03-23,CA_4,CA,HOBBIES_2,14,17.466773330199494,3.4667733301994943
2016-03-23,CA_4,CA,HOUSEHOLD_1,371,336.3166642337026,34.683335766297375
2016-03-23,CA_4,CA,HOUSEHOLD_2,146,123.88901446837207,22.110985531627932
2016-03-23,TX_1,TX,FOODS_1,194,178.0783408064453,15.921659193554689
2016-03-23,TX_1,TX,FOODS_2,304,286.69714611872774,17.302853881272256
2016-03-23,TX_1,TX,FOODS_3,1229,1222.8339341671342,6.166065832865797
2016-03-23,TX_1,TX,HOBBIES_1,194,205.38642874824671,11.386428748246715
2016-03-23,TX_1,TX,HOBBIES_2,22,24.149229243473677,2.149229243473677
2016-03-23,TX_1,TX,HOUSEHOLD_1,760,666.9964363753149,93.00356362468506
2016-03-23,TX_1,TX,HOUSEHOLD_2,151,178.82803864554552,27.82803864554552
2016-03-23,TX_2,TX,FOODS_1,348,235.28506507578913,112.71493492421087
2016-03-23,TX_2,TX,FOODS_2,281,365.0354908566966,84.03549085669658
2016-03-23,TX_2,TX,FOODS_3,1841,1654.9544812563704,186.0455187436296
2016-03-23,TX_2,TX,HOBBIES_1,366,284.81018335228146,81.18981664771854
2016-03-23,TX_2,TX,HOBBIES_2,86,61.07763910613669,24.922360893863313
2016-03-23,TX_2,TX,HOUSEHOLD_1,788,724.0438599215238,63.95614007847621
2016-03-23,TX_2,TX,HOUSEHOLD_2,190,178.9819284274505,11.018071572549502
2016-03-23,TX_3,TX,FOODS_1,316,240.01446684063026,75.98553315936974
2016-03-23,TX_3,TX,FOODS_2,440,388.9525085944198,51.04749140558022
2016-03-23,TX_3,TX,FOODS_3,1485,1348.303241533794,136.6967584662059
2016-03-23,TX_3,TX,HOBBIES_1,385,298.26373100723714,86.73626899276286
2016-03-23,TX_3,TX,HOBBIES_2,54,45.566591335005484,8.433408664994516
2016-03-23,TX_3,TX,HOUSEHOLD_1,701,740.367950127906,39.367950127906056
2016-03-23,TX_3,TX,HOUSEHOLD_2,206,146.3926783132107,59.607321686789305
2016-03-23,WI_1,WI,FOODS_1,282,270.40570568263473,11.594294317365268
2016-03-23,WI_1,WI,FOODS_2,466,499.17308057539145,33.17308057539145
2016-03-23,WI_1,WI,FOODS_3,1317,1357.4963637014162,40.49636370141616
2016-03-23,WI_1,WI,HOBBIES_1,204,308.9144056431214,104.91440564312143
2016-03-23,WI_1,WI,HOBBIES_2,19,30.304071262885014,11.304071262885014
2016-03-23,WI_1,WI,HOUSEHOLD_1,345,462.92968085114467,117.92968085114467
2016-03-23,WI_1,WI,HOUSEHOLD_2,118,139.15889992440165,21.158899924401652
2016-03-23,WI_2,WI,FOODS_1,369,321.8711252384768,47.12887476152321
2016-03-23,WI_2,WI,FOODS_2,833,826.5277418928614,6.4722581071386
2016-03-23,WI_2,WI,FOODS_3,1664,1713.4372163322437,49.43721633224368
2016-03-23,WI_2,WI,HOBBIES_1,197,198.731162264248,1.7311622642480131
2016-03-23,WI_2,WI,HOBBIES_2,32,25.855569844919017,6.144430155080983
2016-03-23,WI_2,WI,HOUSEHOLD_1,735,904.8188809730569,169.81888097305693
2016-03-23,WI_2,WI,HOUSEHOLD_2,96,117.61387046665178,21.613870466651775
2016-03-23,WI_3,WI,FOODS_1,153,181.79145865602692,28.79145865602692
2016-03-23,WI_3,WI,FOODS_2,377,422.7023709438161,45.702370943816106
2016-03-23,WI_3,WI,FOODS_3,1368,1505.2584944967273,137.25849449672728
2016-03-23,WI_3,WI,HOBBIES_1,180,187.27113094212334,7.271130942123335
2016-03-23,WI_3,WI,HOBBIES_2,19,29.93047610027643,10.93047610027643
2016-03-23,WI_3,WI,HOUSEHOLD_1,410,492.9108921301251,82.91089213012509
2016-03-23,WI_3,WI,HOUSEHOLD_2,120,126.22689792721009,6.226897927210089
2016-03-24,CA_1,CA,FOODS_1,335,302.33347585241506,32.66652414758494
2016-03-24,CA_1,CA,FOODS_2,418,386.80827806113564,31.19172193886436
2016-03-24,CA_1,CA,FOODS_3,1928,1758.156403922401,169.84359607759893
2016-03-24,CA_1,CA,HOBBIES_1,445,403.4916402110667,41.50835978893332
2016-03-24,CA_1,CA,HOBBIES_2,29,42.850959296527456,13.850959296527456
2016-03-24,CA_1,CA,HOUSEHOLD_1,635,621.7057746960841,13.294225303915937
2016-03-24,CA_1,CA,HOUSEHOLD_2,180,170.98316105104513,9.01683894895487
2016-03-24,CA_2,CA,FOODS_1,457,333.435008356437,123.56499164356302
2016-03-24,CA_2,CA,FOODS_2,328,296.3872022362811,31.612797763718902
2016-03-24,CA_2,CA,FOODS_3,1476,1367.6158383073496,108.38416169265042
2016-03-24,CA_2,CA,HOBBIES_1,268,252.99381256991043,15.006187430089568
2016-03-24,CA_2,CA,HOBBIES_2,32,29.485257922186314,2.514742077813686
2016-03-24,CA_2,CA,HOUSEHOLD_1,552,510.3143362154057,41.68566378459428
2016-03-24,CA_2,CA,HOUSEHOLD_2,216,202.80751550380756,13.192484496192435
2016-03-24,CA_3,CA,FOODS_1,347,386.2999881858883,39.29998818588831
2016-03-24,CA_3,CA,FOODS_2,474,531.7504981616671,57.75049816166711
2016-03-24,CA_3,CA,FOODS_3,2559,2535.821030911227,23.1789690887731
2016-03-24,CA_3,CA,HOBBIES_1,516,463.6171422663832,52.38285773361679
2016-03-24,CA_3,CA,HOBBIES_2,60,54.17612515980014,5.8238748401998635
